,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
108,IRMAS_Validation_Data/01 - Honky Cat-14.wav,0,0,0,0,0,0,0,0,1,0,1
109,IRMAS_Validation_Data/01 - Honky Cat-15.wav,0,0,0,0,0,0,0,0,1,0,1
110,IRMAS_Validation_Data/01 - Honky Cat-16.wav,0,0,0,0,0,0,0,0,1,0,1
111,IRMAS_Validation_Data/01 - Honky Cat-18.wav,0,0,0,0,0,0,0,0,1,0,1
112,IRMAS_Validation_Data/01 - Honky Cat-19.wav,0,0,0,0,0,0,0,0,1,0,1
113,IRMAS_Validation_Data/01 - Honky Cat-2.wav,0,0,0,0,0,0,0,0,1,0,1
114,IRMAS_Validation_Data/01 - Honky Cat-20.wav,0,0,0,0,0,0,0,0,1,0,1
115,IRMAS_Validation_Data/01 - Honky Cat-21.wav,0,0,0,0,0,0,0,0,1,0,1
116,IRMAS_Validation_Data/01 - Honky Cat-22.wav,0,0,0,0,0,0,0,0,1,0,1
117,IRMAS_Validation_Data/01 - Honky Cat-23.wav,0,0,0,0,0,0,0,0,1,0,1
118,IRMAS_Validation_Data/01 - Honky Cat-24.wav,0,0,0,0,0,0,0,0,1,0,0
119,IRMAS_Validation_Data/01 - Honky Cat-25.wav,0,0,0,0,0,0,0,0,1,0,0
120,IRMAS_Validation_Data/01 - Honky Cat-26.wav,0,0,0,0,0,0,0,0,1,0,0
121,IRMAS_Validation_Data/01 - Honky Cat-27.wav,0,0,0,0,0,0,0,0,1,0,0
122,IRMAS_Validation_Data/01 - Honky Cat-28.wav,0,0,0,0,0,0,0,0,1,0,0
123,IRMAS_Validation_Data/01 - Honky Cat-29.wav,0,0,0,0,0,0,0,0,1,0,0
124,IRMAS_Validation_Data/01 - Honky Cat-30.wav,0,0,0,0,0,0,0,0,1,0,1
125,IRMAS_Validation_Data/01 - Honky Cat-31.wav,0,0,0,0,0,0,0,0,1,0,1
126,IRMAS_Validation_Data/01 - Honky Cat-32.wav,0,0,0,0,0,0,0,0,1,0,0
127,IRMAS_Validation_Data/01 - Honky Cat-4.wav,0,0,0,0,0,0,0,0,1,0,1
128,IRMAS_Validation_Data/01 - Honky Cat-5.wav,0,0,0,0,0,0,0,0,1,0,1
129,IRMAS_Validation_Data/01 - Honky Cat-6.wav,0,0,0,0,0,0,0,0,1,0,1
130,IRMAS_Validation_Data/01 - Honky Cat-7.wav,0,0,0,0,0,0,0,0,1,0,1
131,IRMAS_Validation_Data/01 - Honky Cat-8.wav,0,0,0,0,0,0,0,0,1,0,1
132,IRMAS_Validation_Data/01 - Inolvidable-1.wav,0,0,0,0,0,0,0,0,1,0,0
133,IRMAS_Validation_Data/01 - Inolvidable-10.wav,0,0,0,0,0,0,0,0,1,0,1
134,IRMAS_Validation_Data/01 - Inolvidable-11.wav,0,0,0,0,0,0,0,0,1,0,1
135,IRMAS_Validation_Data/01 - Inolvidable-12.wav,0,0,0,0,0,0,0,0,0,0,1
136,IRMAS_Validation_Data/01 - Inolvidable-13.wav,0,0,0,0,0,0,0,0,1,0,1
137,IRMAS_Validation_Data/01 - Inolvidable-2.wav,0,0,0,0,0,0,0,0,1,0,1
138,IRMAS_Validation_Data/01 - Inolvidable-3.wav,0,0,0,0,0,0,0,0,1,0,1
139,IRMAS_Validation_Data/01 - Inolvidable-4.wav,0,0,0,0,0,0,0,0,1,0,1
140,IRMAS_Validation_Data/01 - Inolvidable-5.wav,0,0,0,0,0,0,0,0,1,0,0
141,IRMAS_Validation_Data/01 - Inolvidable-6.wav,0,0,0,0,0,0,0,0,1,0,0
142,IRMAS_Validation_Data/01 - Inolvidable-7.wav,0,0,0,0,0,0,0,0,1,0,0
143,IRMAS_Validation_Data/01 - Inolvidable-9.wav,0,0,0,0,0,0,0,0,1,0,1
144,IRMAS_Validation_Data/01 - La leyenda del tiempo-11.wav,0,1,0,0,0,0,0,0,0,1,0
145,IRMAS_Validation_Data/01 - La leyenda del tiempo-13.wav,0,1,0,0,0,0,0,0,0,0,1
146,IRMAS_Validation_Data/01 - La leyenda del tiempo-15.wav,0,1,0,0,0,0,0,0,0,0,0
147,IRMAS_Validation_Data/01 - La leyenda del tiempo-2.wav,0,1,0,0,0,0,0,0,0,0,0
148,IRMAS_Validation_Data/01 - La leyenda del tiempo-3.wav,0,1,0,0,0,0,0,0,0,1,0
149,IRMAS_Validation_Data/01 - La leyenda del tiempo-4.wav,0,1,0,0,0,0,0,0,0,0,1
150,IRMAS_Validation_Data/01 - La leyenda del tiempo-5.wav,0,1,0,0,0,0,0,0,0,0,1
151,IRMAS_Validation_Data/01 - La leyenda del tiempo-6.wav,0,1,0,0,0,0,0,0,0,0,1
152,IRMAS_Validation_Data/01 - La leyenda del tiempo-7.wav,0,1,0,0,0,0,0,0,0,0,0
153,IRMAS_Validation_Data/01 - La leyenda del tiempo-9.wav,0,1,0,0,0,0,0,0,0,0,1
154,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-1.wav,0,0,0,0,0,1,0,0,0,0,0
155,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-10.wav,0,0,0,0,0,1,0,0,0,0,1
156,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-12.wav,0,0,0,0,0,1,0,0,0,0,1
157,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-13.wav,0,0,0,0,0,1,0,0,0,0,1
158,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-14.wav,0,0,0,0,0,1,0,0,0,0,0
159,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-15.wav,0,0,0,0,0,1,0,0,0,0,1
160,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-16.wav,0,0,0,0,0,1,0,0,0,0,0
161,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-2.wav,0,0,0,0,0,1,0,0,0,0,1
162,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-3.wav,0,0,0,0,0,1,0,0,0,0,1
163,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-4.wav,0,0,0,0,0,1,0,0,0,0,1
164,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-5.wav,0,0,0,0,0,1,0,0,0,0,1
165,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-7.wav,0,0,0,0,0,1,0,0,0,0,1
166,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-8.wav,0,0,0,0,0,1,0,0,0,0,0
167,IRMAS_Validation_Data/01 - Orchids in the Moonlight-1.wav,0,1,0,0,0,0,0,0,0,0,0
168,IRMAS_Validation_Data/01 - Orchids in the Moonlight-10.wav,0,1,0,0,0,0,0,0,0,0,0
169,IRMAS_Validation_Data/01 - Orchids in the Moonlight-11.wav,0,1,0,0,0,0,0,0,0,0,0
170,IRMAS_Validation_Data/01 - Orchids in the Moonlight-2.wav,0,1,0,0,0,0,0,0,0,0,0
171,IRMAS_Validation_Data/01 - Orchids in the Moonlight-3.wav,0,1,0,0,0,0,0,0,0,0,0
172,IRMAS_Validation_Data/01 - Orchids in the Moonlight-5.wav,0,1,0,0,0,0,0,0,0,0,0
173,IRMAS_Validation_Data/01 - Orchids in the Moonlight-6.wav,0,1,0,0,0,0,0,0,0,0,0
174,IRMAS_Validation_Data/01 - Orchids in the Moonlight-7.wav,0,1,0,0,0,0,0,0,0,0,0
175,IRMAS_Validation_Data/01 - Orchids in the Moonlight-8.wav,0,1,0,0,0,0,0,0,0,0,0
176,IRMAS_Validation_Data/01 - Orchids in the Moonlight-9.wav,0,1,0,0,0,0,0,0,0,0,0
177,"IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav",0,1,0,0,0,0,0,0,0,0,0
178,"IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav",0,1,0,0,0,0,0,0,0,0,0
179,"IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav",0,1,0,0,0,0,0,0,0,0,0
180,"IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav",0,1,0,0,0,0,0,0,0,0,0
181,"IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav",0,1,0,0,0,0,0,0,0,0,0
182,"IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav",0,1,0,0,0,0,0,0,0,0,0
183,IRMAS_Validation_Data/01 - Roadgame-1.wav,0,0,0,0,0,0,0,0,0,0,1
184,IRMAS_Validation_Data/01 - Roadgame-10.wav,0,0,0,0,0,0,0,0,1,0,0
185,IRMAS_Validation_Data/01 - Roadgame-12.wav,0,0,1,0,0,0,0,0,1,0,0
186,IRMAS_Validation_Data/01 - Roadgame-13.wav,0,0,1,0,0,0,0,0,1,0,0
187,IRMAS_Validation_Data/01 - Roadgame-14.wav,0,0,1,0,0,0,0,0,1,0,0
188,IRMAS_Validation_Data/01 - Roadgame-15.wav,0,0,1,0,0,0,0,0,1,0,0
189,IRMAS_Validation_Data/01 - Roadgame-16.wav,0,0,1,0,0,0,0,0,1,0,0
190,IRMAS_Validation_Data/01 - Roadgame-17.wav,0,0,1,0,0,0,0,0,1,0,0
191,IRMAS_Validation_Data/01 - Roadgame-18.wav,0,0,1,0,0,0,0,0,1,0,0
192,IRMAS_Validation_Data/01 - Roadgame-19.wav,0,0,1,0,0,0,0,0,1,0,0
193,IRMAS_Validation_Data/01 - Roadgame-21.wav,0,0,0,0,0,0,0,0,1,0,0
194,IRMAS_Validation_Data/01 - Roadgame-22.wav,0,0,0,0,0,0,0,0,1,0,0
195,IRMAS_Validation_Data/01 - Roadgame-23.wav,0,0,0,0,0,0,0,0,1,0,0
196,IRMAS_Validation_Data/01 - Roadgame-24.wav,0,0,0,0,0,0,0,0,1,0,0
197,IRMAS_Validation_Data/01 - Roadgame-26.wav,0,0,1,0,0,0,0,0,1,0,0
198,IRMAS_Validation_Data/01 - Roadgame-27.wav,0,0,1,0,0,0,0,0,1,0,0
199,IRMAS_Validation_Data/01 - Roadgame-28.wav,0,0,1,0,0,0,0,0,1,0,0
200,IRMAS_Validation_Data/01 - Roadgame-3.wav,0,0,0,0,0,0,0,0,1,0,0
201,IRMAS_Validation_Data/01 - Roadgame-30.wav,0,0,0,0,0,0,0,0,1,0,0
202,IRMAS_Validation_Data/01 - Roadgame-32.wav,0,0,1,0,0,0,0,0,1,0,0
203,IRMAS_Validation_Data/01 - Roadgame-33.wav,0,0,1,0,0,0,0,0,1,0,0
204,IRMAS_Validation_Data/01 - Roadgame-4.wav,0,0,1,0,0,0,0,0,1,0,0
205,IRMAS_Validation_Data/01 - Roadgame-6.wav,0,0,0,0,0,0,0,0,1,0,0
206,IRMAS_Validation_Data/01 - Roadgame-7.wav,0,0,0,0,0,0,0,0,1,0,0
207,IRMAS_Validation_Data/01 - Roadgame-8.wav,0,0,0,0,0,0,0,0,1,0,0
208,IRMAS_Validation_Data/01 - Roadgame-9.wav,0,0,0,0,0,0,0,0,1,0,0
209,IRMAS_Validation_Data/01 - So What-1.wav,0,0,0,0,0,0,0,0,1,0,0
210,IRMAS_Validation_Data/01 - So What-10.wav,1,0,0,0,0,0,0,0,1,0,0
211,IRMAS_Validation_Data/01 - So What-11.wav,1,0,0,0,0,0,0,0,1,0,0
212,IRMAS_Validation_Data/01 - So What-13.wav,0,0,1,0,0,0,0,0,1,0,0
213,IRMAS_Validation_Data/01 - So What-14.wav,0,0,1,0,0,0,0,0,1,0,0
214,IRMAS_Validation_Data/01 - So What-15.wav,0,0,1,0,0,0,0,0,1,0,0
215,IRMAS_Validation_Data/01 - So What-16.wav,0,0,1,0,0,0,0,0,1,0,0
216,IRMAS_Validation_Data/01 - So What-17.wav,0,0,1,0,0,0,0,0,1,0,0
217,IRMAS_Validation_Data/01 - So What-18.wav,0,0,1,0,0,0,0,0,1,0,0
218,IRMAS_Validation_Data/01 - So What-19.wav,0,0,1,0,0,0,0,0,1,0,0
219,IRMAS_Validation_Data/01 - So What-20.wav,0,0,1,0,0,0,0,0,1,0,0
220,IRMAS_Validation_Data/01 - So What-21.wav,0,0,1,0,0,0,0,0,1,0,0
221,IRMAS_Validation_Data/01 - So What-22.wav,0,0,1,0,0,0,0,0,1,0,0
222,IRMAS_Validation_Data/01 - So What-24.wav,0,0,0,0,0,0,0,0,1,0,0
223,IRMAS_Validation_Data/01 - So What-25.wav,0,0,0,0,0,0,0,0,1,0,0
224,IRMAS_Validation_Data/01 - So What-27.wav,0,0,0,0,0,0,0,0,1,0,0
225,IRMAS_Validation_Data/01 - So What-29.wav,0,0,0,0,0,0,0,0,1,0,0
226,IRMAS_Validation_Data/01 - So What-31.wav,0,0,0,0,0,0,0,0,1,0,0
227,IRMAS_Validation_Data/01 - So What-4.wav,0,0,0,0,0,0,0,0,1,0,0
228,IRMAS_Validation_Data/01 - So What-5.wav,0,0,0,0,0,0,0,0,1,0,0
229,IRMAS_Validation_Data/01 - So What-7.wav,1,0,0,0,0,0,0,0,1,0,0
230,IRMAS_Validation_Data/01 - So What-8.wav,1,0,0,0,0,0,0,0,1,0,0
231,IRMAS_Validation_Data/01 - So What-9.wav,1,0,0,0,0,0,0,0,1,0,0
232,IRMAS_Validation_Data/01 - Wee Baby Blues-1.wav,0,0,1,0,0,0,0,0,1,0,0
233,IRMAS_Validation_Data/01 - Wee Baby Blues-11.wav,0,0,0,0,0,1,0,0,1,0,1
234,IRMAS_Validation_Data/01 - Wee Baby Blues-2.wav,0,0,0,0,0,1,0,0,1,0,1
235,IRMAS_Validation_Data/01 - Wee Baby Blues-3.wav,0,0,0,0,0,1,0,0,1,0,1
236,IRMAS_Validation_Data/01 - Wee Baby Blues-4.wav,0,0,0,0,0,1,0,0,1,0,1
237,IRMAS_Validation_Data/01 - Wee Baby Blues-6.wav,0,0,0,0,0,1,0,0,1,0,0
238,IRMAS_Validation_Data/01 - Wee Baby Blues-7.wav,0,0,0,0,0,1,0,0,1,0,0
239,IRMAS_Validation_Data/01 - Wee Baby Blues-9.wav,0,0,1,0,0,1,0,0,1,0,0
240,IRMAS_Validation_Data/01 - roads-12.wav,0,0,0,0,0,0,0,0,0,0,1
241,IRMAS_Validation_Data/01 - roads-13.wav,0,0,0,0,0,0,0,0,0,0,1
242,IRMAS_Validation_Data/01 - roads-15.wav,0,0,0,0,0,0,0,0,0,0,1
243,IRMAS_Validation_Data/01 - roads-18.wav,0,0,0,0,0,0,0,0,0,0,1
244,IRMAS_Validation_Data/01 - roads-19.wav,0,0,0,0,0,0,0,0,0,0,1
245,IRMAS_Validation_Data/01 - roads-20.wav,0,0,0,0,0,0,0,0,0,0,1
246,IRMAS_Validation_Data/01 - roads-21.wav,0,0,0,0,0,0,0,0,0,0,1
247,IRMAS_Validation_Data/01 - roads-22.wav,0,0,0,0,0,0,0,0,0,0,1
248,IRMAS_Validation_Data/01 - roads-23.wav,0,0,0,0,0,0,0,0,0,0,1
249,IRMAS_Validation_Data/01 - roads-4.wav,0,0,0,0,0,0,0,0,0,0,1
250,IRMAS_Validation_Data/01 - roads-5.wav,0,0,0,0,0,0,0,0,0,0,1
251,IRMAS_Validation_Data/01 - roads-7.wav,0,0,0,0,0,0,0,0,0,0,1
252,IRMAS_Validation_Data/01 - roads-8.wav,0,0,0,0,0,0,0,0,0,0,1
253,IRMAS_Validation_Data/01 Blue Train-1.wav,0,0,0,0,0,0,0,0,1,0,0
254,IRMAS_Validation_Data/01 Blue Train-10.wav,0,0,1,0,0,0,0,0,1,0,0
255,IRMAS_Validation_Data/01 Blue Train-12.wav,0,0,1,0,0,0,0,0,1,0,0
